receptor,ligand,mode,min_affinity,max_affinity,affinity_range,smiles,native_score,native_max_affinity,pose_stability_rmsd
1M17,724,dock,-8.1,-6.9,-8.1 | -6.9,[H]c1cc(CNc2n[nH]c3ccc(C(=O)CCCN4CCN(C)CC4)cc23)c(N2CCCS2(=O)=O)cc1C(F)(F)F,-7.1,-6.4,3.2980373137139622
1M17,255,dock,-8.6,-6.7,-8.6 | -6.7,[H]c1cc(N2CCCC2)c(-c2ccc(O)cc2)cc1N1CCCS1(=O)=O,-7.1,-6.4,1.436192550626784
5OQ4,29,dock,-9.8,-8.3,-9.8 | -8.3,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12,-9.1,-8.1,1.5744155255842518
5L2S,510,dock,-10.8,-8.8,-10.8 | -8.8,N#Cc1ccc(-c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)cc1,-10.2,-8.9,1.2911282160161934
1M17,99,dock,-8.2,-7.1,-8.2 | -7.1,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1c(F)cccc1F,-7.1,-6.4,1.3953876021525484
1M17,50,dock,-8.3,-6.5,-8.3 | -6.5,O=C(Nc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F,-7.1,-6.4,1.3059178731540821
4I23,292,dock,-8.9,-7.8,-8.9 | -7.8,[H]c1ccc2[nH]nc(Nc3ccc(N4CCCS4(=O)=O)cc3)c2c1,-8.2,-7.2,1.6070271937616811
1M17,241,dock,-8.8,-8.1,-8.8 | -8.1,COc1ccc(-c2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.8639847429087562
1M17,351,dock,-7.7,-7.2,-7.7 | -7.2,O=S1(=O)CCCN1CCCc1ccc(NONc2ccccc2F)cc1,-7.1,-6.4,2.0774265632523297
5OQ4,304,dock,-10.9,-8.2,-10.9 | -8.2,N#Cc1ccc(-c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.699888551877208
1M17,217,dock,-7.6,-6.7,-7.6 | -6.7,O=S1(=O)CCCN1CCNc1ccc(-c2ccc(O)cc2)cc1,-7.1,-6.4,1.7930077267391522
5OQ4,712,dock,-10.5,-7.8,-10.5 | -7.8,N#Cc1ccc(-c2ccc3[nH]nc(OC(=O)c4nc5ccccc5n4CCN4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.64161723261055
4I23,277,dock,-8.7,-5.9,-8.7 | -5.9,O=C(Nc1ccccc1F)c1ccc(N2CCCS2(=O)=O)cc1,-8.2,-7.2,1.315910149810431
1M17,279,dock,-8.4,-7.4,-8.4 | -7.4,COc1ccc2[nH]nc(Oc3ccc(CN4CCCS4(=O)=O)cc3F)c2c1,-7.1,-6.4,2.0728514739741124
1M17,12,dock,-7.8,-7.0,-7.8 | -7.0,O=S1(=O)CCCN1Nc1nc2cc(CN3CCOCC3)ccc2[nH]1,-7.1,-6.4,1.3549143476007692
4I23,16,dock,-9.0,-6.1,-9.0 | -6.1,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O,-8.2,-7.2,1.1418923148236355
1M17,203,dock,-8.0,-7.1,-8.0 | -7.1,N#Cc1ccc(-c2ccc(OCCN3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.7322664496696538
1M17,345,dock,-7.6,-6.6,-7.6 | -6.6,O=S1(=O)CCCN1NCCc1nc2cc(N3CCCC3)ccc2[nH]1,-7.1,-6.4,1.6782777075522597
4I23,219,dock,-9.1,-6.5,-9.1 | -6.5,O=C(CCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCCC1,-8.2,-7.2,1.6423819480794974
1M17,33,dock,-7.6,-6.7,-7.6 | -6.7,O=S1(=O)CCCN1OCc1n[nH]c2ccc(N3CCOCC3)cc12,-7.1,-6.4,1.8723622242906721
1M17,291,dock,-8.7,-7.4,-8.7 | -7.4,COc1ccc2[nH]nc(-c3ccc(CN4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.4037522107005471
1M17,258,dock,-8.5,-7.8,-8.5 | -7.8,CN1CCN(c2ccc(Oc3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1,-7.1,-6.4,1.9256187926685966
4I23,37,dock,-9.2,-7.0,-9.2 | -7.0,O=C(Cc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1)N1CCOCC1,-8.2,-7.2,1.8425671174538918
1M17,49,dock,-8.9,-7.9,-8.9 | -7.9,[H]c1ccc2[nH]nc(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.7547137198124
1M17,222,dock,-9.1,-7.9,-9.1 | -7.9,O=S1(=O)CCCN1c1n[nH]c2ccc(CCc3ccccc3F)cc12,-7.1,-6.4,2.0975087570644466
1M17,364,dock,-7.7,-7.1,-7.7 | -7.1,O=S1(=O)CCCN1CCOc1n[nH]c2ccc(N3CCCS3(=O)=O)cc12,-7.1,-6.4,1.8924790005776293
1M17,236,dock,-8.4,-7.1,-8.4 | -7.1,O=C(NCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)C(F)(F)F,-7.1,-6.4,1.4822886185342863
1M17,27,dock,-8.5,-7.3,-8.5 | -7.3,COc1ccc(-c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)cc1,-7.1,-6.4,1.3906373476493994
5OQ4,219,dock,-9.7,-8.7,-9.7 | -8.7,O=C(CCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCCC1,-9.1,-8.1,1.6368940534511605
1M17,300,dock,-8.1,-6.8,-8.1 | -6.8,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12,-7.1,-6.4,1.7983369632118142
4I23,29,dock,-8.8,-7.1,-8.8 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12,-8.2,-7.2,1.8500744231814985
1M17,57,dock,-7.6,-6.7,-7.6 | -6.7,O=S1(=O)CCCN1Nc1nc2cc(OC(F)(F)F)ccc2[nH]1,-7.1,-6.4,1.426241695236909
1M17,520,dock,-7.7,-6.2,-7.7 | -6.2,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1,-7.1,-6.4,2.3715584941453667
1M17,228,dock,-8.3,-7.4,-8.3 | -7.4,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.8533448354623137
1M17,43,dock,-8.6,-7.4,-8.6 | -7.4,[H]c1ccc(COc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.7949611509731573
1M17,252,dock,-7.7,-7.0,-7.7 | -7.0,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1,-7.1,-6.4,1.6640734862963673
1M17,778,dock,-8.5,-7.5,-8.5 | -7.5,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1,-7.1,-6.4,2.0076331842577315
1M17,39,dock,-9.0,-7.7,-9.0 | -7.7,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.2273192237562647
1M17,314,dock,-9.8,-7.4,-9.8 | -7.4,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1,-7.1,-6.4,2.952238295247545
1M17,62,dock,-7.8,-6.6,-7.8 | -6.6,COc1ccc2[nH]nc(NC(=O)N3CCCS3(=O)=O)c2c1,-7.1,-6.4,0.8158141969671538
1M17,209,dock,-8.9,-5.9,-8.9 | -5.9,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1,-7.1,-6.4,1.5428839531499827
1M17,18,dock,-8.5,-7.0,-8.5 | -7.0,COCCCc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.8279628761025426
1M17,335,dock,-8.3,-7.7,-8.3 | -7.7,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1,-7.1,-6.4,2.1714284507810726
1M17,3,dock,-8.0,-7.4,-8.0 | -7.4,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1,-7.1,-6.4,1.5755229509403819
1M17,321,dock,-8.6,-7.4,-8.6 | -7.4,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1,-7.1,-6.4,1.588661258940163
5OQ4,232,dock,-9.6,-8.2,-9.6 | -8.2,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-9.1,-8.1,1.476270171028729
1M17,267,dock,-8.9,-6.7,-8.9 | -6.7,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1,-7.1,-6.4,1.4965437728884594
1M17,76,dock,-8.7,-7.7,-8.7 | -7.7,[H]c1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1,-7.1,-6.4,1.5021068205212547
1M17,671,dock,-7.8,-6.1,-7.8 | -6.1,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1,-7.1,-6.4,1.969433227763962
1M17,282,dock,-8.3,-7.0,-8.3 | -7.0,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F,-7.1,-6.4,1.273668447252608
1M17,20,dock,-8.4,-7.3,-8.4 | -7.3,O=C(c1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1)N1CCOCC1,-7.1,-6.4,1.6553013442411042
5OQ4,37,dock,-10.6,-9.2,-10.6 | -9.2,O=C(Cc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1)N1CCOCC1,-9.1,-8.1,1.9798750861249765
1M17,231,dock,-8.3,-6.8,-8.3 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12,-7.1,-6.4,2.7358025222218134
1M17,87,dock,-8.4,-7.6,-8.4 | -7.6,O=S1(=O)CCCN1c1ccc(NOc2c(F)cccc2F)cc1,-7.1,-6.4,1.6535946808057655
1M17,225,dock,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(N3CCOCC3)cc12,-7.1,-6.4,1.9767466049114897
1M17,34,dock,-7.7,-6.6,-7.7 | -6.6,COCCc1ccc2[nH]nc(C(=O)N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.2308633371140079
1M17,204,dock,-8.1,-6.2,-8.1 | -6.2,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O,-7.1,-6.4,1.4923804597012598
1M17,338,dock,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1,-7.1,-6.4,1.741938424387354
1M17,15,dock,-7.6,-6.5,-7.6 | -6.5,COCC(=O)CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,2.5031286218846853
1M17,210,dock,-7.6,-6.5,-7.6 | -6.5,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1,-7.1,-6.4,1.4915848124501092
1M17,275,dock,-7.6,-6.8,-7.6 | -6.8,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1c(F)cccc1F,-7.1,-6.4,1.9190303649133031
1M17,64,dock,-8.8,-7.5,-8.8 | -7.5,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.693320560118949
1M17,349,dock,-7.6,-6.7,-7.6 | -6.7,O=S1(=O)CCCN1NCCn1c(N2CCCC2)nc2ccccc21,-7.1,-6.4,1.911892143241463
1M17,441,dock,-8.1,-7.0,-8.1 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCc3ccc(Br)cc3)cc12,-7.1,-6.4,1.794704853868847
1M17,70,dock,-9.3,-8.0,-9.3 | -8.0,Cc1ccc(CCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,2.6884780326254862
1M17,507,dock,-8.5,-6.6,-8.5 | -6.6,N#Cc1ccc(-c2ccc3[nH]nc(N4C(=O)SC(CCN5CCCS5(=O)=O)C4=O)c3c2)cc1,-7.1,-6.4,2.48123986101391
1M17,5,dock,-8.5,-6.9,-8.5 | -6.9,O=S1(=O)CCCN1c1n[nH]c2ccc(ON3CCOCC3)cc12,-7.1,-6.4,1.6226595020202341
1M17,261,dock,-7.8,-7.0,-7.8 | -7.0,CN1CCN(COc2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1,-7.1,-6.4,1.3960878247744244
5OQ4,46,dock,-10.1,-8.6,-10.1 | -8.6,Cc1ccc(-c2ccc3[nH]nc(OCN4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.390857265755727
1M17,98,dock,-8.2,-7.0,-8.2 | -7.0,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1,-7.1,-6.4,1.6671493459508537
1M17,51,dock,-7.6,-6.3,-7.6 | -6.3,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.3671360677804005
1M17,240,dock,-8.2,-6.6,-8.2 | -6.6,[H]CC(=O)CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.6473239213313102
1M17,289,dock,-8.7,-6.8,-8.7 | -6.8,O=S1(=O)CCCN1Oc1n[nH]c2ccc(CN3CCOCC3)cc12,-7.1,-6.4,1.7727784143285168
1M17,306,dock,-9.1,-7.4,-9.1 | -7.4,N#Cc1ccc(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,2.898286147888503
1M17,254,dock,-9.1,-7.1,-9.1 | -7.1,N#Cc1ccc(Oc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,1.6277344674493563
1M17,45,dock,-8.0,-6.4,-8.0 | -6.4,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.5793323665275232
1M17,278,dock,-9.0,-8.1,-9.0 | -8.1,O=S1(=O)CCCN1c1ccc(Oc2n[nH]c3ccc(N4CCOCC4)cc23)c(F)c1,-7.1,-6.4,1.5731249374084777
1M17,752,dock,-8.0,-6.3,-8.0 | -6.3,CN1CCN(c2nc3ccccc3n2CCOc2ccc(N3CCCS3(=O)=O)cc2)CC1,-7.1,-6.4,3.344210130023728
1M17,13,dock,-8.5,-7.4,-8.5 | -7.4,[H]c1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1,-7.1,-6.4,1.4870922184877466
1M17,202,dock,-8.5,-7.2,-8.5 | -7.2,N#Cc1ccc(NCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-7.1,-6.4,2.257651949736975
1M17,69,dock,-7.6,-6.8,-7.6 | -6.8,O=S1(=O)CCCN1OCc1nc2cc(N3CCOCC3)ccc2[nH]1,-7.1,-6.4,1.5413770974378054
1M17,216,dock,-7.7,-6.9,-7.7 | -6.9,O=S1(=O)CCCN1CCc1ccc(Nc2ccc(O)cc2)cc1,-7.1,-6.4,2.2161722095289127
1M17,436,dock,-7.6,-6.3,-7.6 | -6.3,[H]c1cc(CCCN2CCOCC2)c(N2CCCS2(=O)=O)cc1-c1ccc(O)cc1,-7.1,-6.4,1.7945369092384933
1M17,8,dock,-8.0,-7.1,-8.0 | -7.1,O=C(CCCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1)N1CCOCC1,-7.1,-6.4,1.8933779894284242
1M17,237,dock,-7.6,-6.7,-7.6 | -6.7,O=C(CCN1CCCS1(=O)=O)Cc1n[nH]c2ccc(N3CCOCC3)cc12,-7.1,-6.4,2.106377730798148
5OQ4,262,dock,-9.6,-8.4,-9.6 | -8.4,CN1CCN(c2ccc3[nH]nc(OC(=O)N4CCCS4(=O)=O)c3c2)CC1,-9.1,-8.1,1.8579811325141207
1M17,284,dock,-8.1,-7.5,-8.1 | -7.5,CONc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F,-7.1,-6.4,1.2242337090926736
1M17,26,dock,-8.5,-7.1,-8.5 | -7.1,O=S1(=O)CCCN1CCCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1,-7.1,-6.4,1.835014936382433
5OQ4,31,dock,-10.1,-8.4,-10.1 | -8.4,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1,-9.1,-8.1,1.6060774290329427
1M17,259,dock,-8.2,-7.3,-8.2 | -7.3,CN1CCN(c2ccc(ONc3ccc(N4CCCS4(=O)=O)cc3)cc2F)CC1,-7.1,-6.4,1.8134545897098449
5OQ4,510,dock,-9.6,-7.9,-9.6 | -7.9,N#Cc1ccc(-c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)cc1,-9.1,-8.1,1.3479631007342445
4I23,36,dock,-8.7,-7.5,-8.7 | -7.5,[H]c1ccc2[nH]nc(Oc3ccc(N4CCCS4(=O)=O)cc3)c2c1,-8.2,-7.2,1.5434771102613574
1M17,48,dock,-7.7,-6.8,-7.7 | -6.8,O=S1(=O)CCCN1Cc1nc2cc(NN3CCOCC3)ccc2[nH]1,-7.1,-6.4,1.8919378997973433
