receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range,smiles
8GUA,466,dock,False,-6.0,-5.6,-6.0 | -5.6,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
6SCM,542,dock,False,-7.0,-5.3,-7.0 | -5.3,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
1M17,323,dock,False,-7.7,-7.1,-7.7 | -7.1,CN1CCN(CCc2ccc3[nH]nc(CCN4CCCS4(=O)=O)c3c2)CC1
6SCM,283,dock,False,-7.6,-6.8,-7.6 | -6.8,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
6SCM,760,dock,False,-6.6,-5.1,-6.6 | -5.1,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
5OQ4,230,dock,False,-8.8,-8.3,-8.8 | -8.3,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
1M17,265,dock,False,-8.5,-6.8,-8.5 | -6.8,CN1CCN(c2ccc3[nH]nc(NC(=O)N4CCCS4(=O)=O)c3c2)CC1
4I23,425,dock,False,-6.7,-4.6,-6.7 | -4.6,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5L2S,23,dock,False,-8.9,-7.8,-8.9 | -7.8,O=C(CCCN1CCCS1(=O)=O)c1n[nH]c2ccc(N3CCOCC3)cc12
8GUA,228,dock,False,-7.7,-7.0,-7.7 | -7.0,O=S1(=O)CCCN1CCOc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,702,dock,False,-6.3,-6.0,-6.3 | -6.0,COc1ccc2[nH]nc(-c3cc(N4CCCS4(=O)=O)c(C4SC(=S)N(CCc5ccc(Br)cc5)C4=O)cc3C(=O)CN3CCN(C)CC3)c2c1
4I23,339,dock,False,-5.5,-2.6,-5.5 | -2.6,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
4LMN,436,dock,False,-7.9,-5.2,-7.9 | -5.2,[H]c1cc(CCCN2CCOCC2)c(N2CCCS2(=O)=O)cc1-c1ccc(O)cc1
5HD4,235,dock,False,-8.8,-8.1,-8.8 | -8.1,O=S1(=O)CCCN1Nc1n[nH]c2ccc(CCN3CCOCC3)cc12
4I23,70,dock,False,-7.4,-7.0,-7.4 | -7.0,Cc1ccc(CCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2T,52,dock,False,-7.6,-6.1,-7.6 | -6.1,[H]C1SCC(=O)N1NC(=O)Nc1ccc(N2CCCS2(=O)=O)cc1
4L7B,779,dock,False,-5.9,-5.7,-5.9 | -5.7,O=C(CCc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F)N1CCCC1
4L7B,253,dock,False,-8.1,-7.5,-8.1 | -7.5,N#Cc1ccc(ONc2ccc(N3CCCS3(=O)=O)cc2F)cc1
8GUA,90,dock,False,-6.2,-5.7,-6.2 | -5.7,O=S1(=O)CCCN1Nc1ccc(CN2CCOCC2)cc1
1M17,1,dock,False,-8.2,-7.2,-8.2 | -7.2,COc1ccc2[nH]nc(Nc3ccc(CN4CCCS4(=O)=O)cc3)c2c1
8GUA,59,dock,False,-7.1,-6.6,-7.1 | -6.6,O=S1(=O)CCCN1c1n[nH]c2ccc(OCC(F)(F)F)cc12
5L2S,246,dock,False,-7.1,-6.8,-7.1 | -6.8,O=S1(=O)CCCN1CCc1ccc(NN2CCOCC2)cc1
4L7B,52,dock,False,-5.6,-4.4,-5.6 | -4.4,[H]C1SCC(=O)N1NC(=O)Nc1ccc(N2CCCS2(=O)=O)cc1
5L2S,300,dock,False,-8.5,-7.7,-8.5 | -7.7,O=S1(=O)CCCN1COc1n[nH]c2ccc(C(F)(F)F)cc12
4L7B,315,dock,False,-7.2,-6.5,-7.2 | -6.5,CN1CCN(CCc2ccc(N3CCCS3(=O)=O)cc2F)CC1
5OQ4,19,dock,False,-8.5,-7.7,-8.5 | -7.7,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1
5EHR,212,dock,False,-7.9,-5.2,-7.9 | -5.2,[H]c1cc(N2CCCS2(=O)=O)c(OC)cc1CCN1CCCC1
5L2T,231,dock,False,-8.2,-7.2,-8.2 | -7.2,O=S1(=O)CCCN1c1n[nH]c2ccc(CCCN3CCOCC3)cc12
5L2I,207,dock,False,-8.3,-7.2,-8.3 | -7.2,CN1CCN(OCCc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5L2S,90,dock,False,-7.0,-6.4,-7.0 | -6.4,O=S1(=O)CCCN1Nc1ccc(CN2CCOCC2)cc1
5L2S,59,dock,False,-8.3,-7.4,-8.3 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(OCC(F)(F)F)cc12
4EKL,206,dock,False,-7.1,-6.1,-7.1 | -6.1,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
8GUA,252,dock,False,-7.8,-6.8,-7.8 | -6.8,[H]c1cc(OC)c(N2CCCS2(=O)=O)cc1Nc1ccc(C#N)cc1
8GUA,778,dock,False,-9.1,-6.2,-9.1 | -6.2,O=S1(=O)CCCN1Nc1nc2cc(-c3ccc(CCON4CCCC4)c(F)c3)ccc2[nH]1
1M17,74,dock,False,-8.2,-7.0,-8.2 | -7.0,[H]c1cc2c(N3CCOCC3)ccnc2cc1NN1CCCS1(=O)=O
4I23,343,dock,False,-6.5,-3.6,-6.5 | -3.6,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
4I23,669,dock,False,-8.1,-6.2,-8.1 | -6.2,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
6SCM,10,dock,False,-8.2,-6.8,-8.2 | -6.8,O=C(COc1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5HD4,11,dock,False,-7.7,-7.0,-7.7 | -7.0,COCc1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
4I23,205,dock,False,-6.7,-3.7,-6.7 | -3.7,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
6SCM,230,dock,False,-8.7,-7.1,-8.7 | -7.1,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
5OQ4,283,dock,False,-8.9,-7.7,-8.9 | -7.7,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
5OQ4,760,dock,False,-7.7,-6.8,-7.7 | -6.8,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
8GUA,314,dock,False,-8.9,-6.9,-8.9 | -6.9,CN1CCN(C(=O)c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4F)c3c2)CC1
5L2S,466,dock,False,-7.3,-6.8,-7.3 | -6.8,O=S1(=O)CCCN1CCNc1ccc(N2CCCC2)cc1
5HD4,309,dock,False,-7.2,-6.8,-7.2 | -6.8,N#Cc1ccc(NCCN2CCCS2(=O)=O)cc1
4L7B,28,dock,False,-7.8,-7.1,-7.8 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12
4EKL,64,dock,False,-9.2,-8.0,-9.2 | -8.0,Cc1ccc(Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
4LMN,216,dock,False,-8.9,-7.6,-8.9 | -7.6,O=S1(=O)CCCN1CCc1ccc(Nc2ccc(O)cc2)cc1
5OQ4,63,dock,False,-9.5,-7.5,-9.5 | -7.5,COc1ccc(-c2ccc3[nH]nc(CN4CCCS4(=O)=O)c3c2)cc1
5L2T,282,dock,False,-7.6,-6.3,-7.6 | -6.3,O=C(NN1CCOCC1)c1ccc(N2CCCS2(=O)=O)cc1F
5EHR,268,dock,False,-7.7,-5.4,-7.7 | -5.4,[H]c1cc2c(NN3CCN(C)CC3)ccnc2cc1N1CCCS1(=O)=O
5HD4,415,dock,False,-7.2,-6.2,-7.2 | -6.2,COc1cc(CCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1OC
4LMN,79,dock,False,-6.9,-6.0,-6.9 | -6.0,O=S1(=O)CCCN1c1ccc(NN2CCOCC2)cc1
5HD4,286,dock,False,-8.5,-7.5,-8.5 | -7.5,O=S1(=O)CCCN1Nc1nc2cc(ON3CCOCC3)ccc2[nH]1
5L2S,520,dock,False,-8.8,-7.7,-8.8 | -7.7,[H]c1cc(N2CCCS2(=O)=O)c(CCc2ccc(Br)cc2)cc1N1CCOCC1
5L2T,28,dock,False,-8.5,-7.3,-8.5 | -7.3,O=S1(=O)CCCN1c1n[nH]c2ccc(N3CCOCC3)cc12
4L7B,229,dock,False,-7.0,-6.6,-7.0 | -6.6,COCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5EHR,72,dock,False,-5.7,-3.1,-5.7 | -3.1,[H]c1ccnc2cc(NN3CCCS3(=O)=O)c(N3CCOCC3)cc12
8GUA,23,dock,False,-7.6,-7.0,-7.6 | -7.0,O=C(CCCN1CCCS1(=O)=O)c1n[nH]c2ccc(N3CCOCC3)cc12
5OQ4,211,dock,False,-7.8,-7.0,-7.8 | -7.0,[H]c1cc(OC)c(CCN2CCCC2)cc1NN1CCCS1(=O)=O
1M17,302,dock,False,-8.1,-7.3,-8.1 | -7.3,N#Cc1ccc(OCCc2ccc(N3CCCS3(=O)=O)cc2F)cc1
5HD4,83,dock,False,-7.8,-7.2,-7.8 | -7.2,COCc1ccc2[nH]nc(CN3CCCS3(=O)=O)c2c1
4I23,542,dock,False,1.4,4.4,1.4 | 4.4,[H]CCc1ccnc2cc(N3CCCS3(=O)=O)c(N3CCN(C)CC3)cc12
6SCM,82,dock,False,-6.3,-5.6,-6.3 | -5.6,COc1cc2c(OC)ccnc2cc1NCCN1CCCS1(=O)=O
8GUA,209,dock,False,-8.1,-6.2,-8.1 | -6.2,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
4EKL,294,dock,False,-8.4,-6.8,-8.4 | -6.8,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
5L2I,92,dock,False,-8.0,-6.6,-8.0 | -6.6,O=S1(=O)CCCN1Nc1ccc(N2CCOCC2)cc1
1M17,244,dock,False,-8.2,-6.9,-8.2 | -6.9,[H]CCc1ccc2[nH]nc(OC(=O)N3CCCS3(=O)=O)c2c1
5L2I,776,dock,False,-8.9,-7.6,-8.9 | -7.6,O=S1(=O)CCCN1c1ccc(CCCCc2ccc(O)cc2)c(F)c1
5L2I,295,dock,False,-8.2,-7.3,-8.2 | -7.3,[H]c1ccc2[nH]nc(NCC(=O)N3CCCS3(=O)=O)c2c1
5L2S,267,dock,False,-8.3,-7.5,-8.3 | -7.5,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
5EHR,29,dock,False,-9.7,-6.8,-9.7 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(COc3c(F)cccc3F)cc12
8GUA,78,dock,False,-7.4,-6.8,-7.4 | -6.8,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12
4L7B,272,dock,False,-7.9,-7.4,-7.9 | -7.4,[H]c1cc(N2CCCS2(=O)=O)c(NN2CCOCC2)cc1-c1ccccc1F
5L2T,73,dock,False,-8.3,-7.6,-8.3 | -7.6,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
5HD4,6,dock,False,-9.5,-7.4,-9.5 | -7.4,COc1nc2ccccc2n1Nc1ccc(N2CCCS2(=O)=O)cc1
4I23,51,dock,False,-7.7,-5.6,-7.7 | -5.6,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
4I23,98,dock,False,-8.0,-5.1,-8.0 | -5.1,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
5EHR,469,dock,False,-8.8,-6.7,-8.8 | -6.7,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
5HD4,214,dock,False,-9.2,-8.5,-9.2 | -8.5,O=S1(=O)CCCN1CCc1ccc(-c2ccc(O)cc2)c(F)c1
4LMN,22,dock,False,-8.5,-6.5,-8.5 | -6.5,COc1ccc2[nH]nc(-c3ccc(CCCN4CCCS4(=O)=O)cc3)c2c1
4LMN,417,dock,False,-7.7,-6.9,-7.7 | -6.9,CN1CCN(c2ccc(OCCCN3CCCS3(=O)=O)cc2F)CC1
4L7B,3,dock,False,-7.9,-6.9,-7.9 | -6.9,O=C(CN1CCOCC1)c1ccc2[nH]c(NN3CCCS3(=O)=O)nc2c1
5EHR,233,dock,False,-8.5,-6.4,-8.5 | -6.4,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
5L2T,210,dock,False,-7.2,-6.4,-7.2 | -6.4,CN1CCN(CCc2ccc(NN3CCCS3(=O)=O)cc2)CC1
5OQ4,38,dock,False,-9.3,-8.6,-9.3 | -8.6,O=C(c1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1)N1CCOCC1
4LMN,284,dock,False,-7.8,-5.5,-7.8 | -5.5,CONc1ccc(-c2ccc(N3CCCS3(=O)=O)cc2)cc1F
4L7B,334,dock,False,-8.2,-7.3,-8.2 | -7.3,O=S1(=O)CCCN1CCc1ccc(Oc2ccc(O)cc2)c(F)c1
5L2S,321,dock,False,-9.4,-8.6,-9.4 | -8.6,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
4L7B,73,dock,False,-8.4,-7.8,-8.4 | -7.8,O=S1(=O)CCCN1CNc1n[nH]c2ccc(C(F)(F)F)cc12
1M17,55,dock,False,-8.0,-6.6,-8.0 | -6.6,COC(=O)c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
8GUA,273,dock,False,-6.9,-6.2,-6.9 | -6.2,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
1M17,522,dock,False,-8.8,-6.9,-8.8 | -6.9,CN1CCN(CC(=O)CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2F)CC1
4EKL,227,dock,False,-7.7,-7.0,-7.7 | -7.0,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
5L2S,78,dock,False,-8.8,-8.0,-8.8 | -8.0,O=S1(=O)CCCN1c1n[nH]c2ccc(CC(F)(F)F)cc12
5L2I,21,dock,False,-7.3,-6.1,-7.3 | -6.1,COc1cc2c(NN3CCOCC3)ccnc2cc1N1CCCS1(=O)=O
5L2I,226,dock,False,-7.7,-6.9,-7.7 | -6.9,COc1ccc2[nH]nc(NCCN3CCCS3(=O)=O)c2c1
8GUA,335,dock,False,-7.9,-7.3,-7.9 | -7.3,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
4I23,224,dock,False,-7.2,-6.1,-7.2 | -6.1,COC(=O)NCCc1ccc(N2CCCS2(=O)=O)cc1F
6SCM,211,dock,False,-7.0,-5.9,-7.0 | -5.9,[H]c1cc(OC)c(CCN2CCCC2)cc1NN1CCCS1(=O)=O
8GUA,429,dock,False,-5.3,-4.9,-5.3 | -4.9,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
5HD4,30,dock,False,-8.4,-6.0,-8.4 | -6.0,O=C(Nn1c(N2CCOCC2)nc2ccccc21)N1CCCS1(=O)=O
6SCM,31,dock,False,-7.7,-6.7,-7.7 | -6.7,[H]c1ccc(C(=O)Nc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5EHR,249,dock,False,-5.8,-2.9,-5.8 | -2.9,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
5EHR,280,dock,False,-5.5,-2.8,-5.5 | -2.8,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
4LMN,237,dock,False,-8.8,-7.2,-8.8 | -7.2,O=C(CCN1CCCS1(=O)=O)Cc1n[nH]c2ccc(N3CCOCC3)cc12
4L7B,387,dock,False,-6.6,-5.5,-6.6 | -5.5,O=C(Nc1ccc(CCN2CCCS2(=O)=O)cc1)N1CCOCC1
5OQ4,42,dock,False,-7.4,-6.9,-7.4 | -6.9,COc1nc2ccccc2n1NCN1CCCS1(=O)=O
4EKL,45,dock,False,-7.6,-7.0,-7.6 | -7.0,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2S,671,dock,False,-9.5,-8.1,-9.5 | -8.1,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
5EHR,555,dock,False,-6.7,-3.7,-6.7 | -3.7,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
5EHR,53,dock,False,-5.4,-3.6,-5.4 | -3.6,O=S1(=O)CCCN1Cn1c(NN2CCOCC2)nc2ccccc21
4L7B,208,dock,False,-8.6,-7.6,-8.6 | -7.6,CN1CCN(CCc2ccc3[nH]nc(C(=O)N4CCCS4(=O)=O)c3c2)CC1
4L7B,722,dock,False,-7.8,-4.9,-7.8 | -4.9,COc1cc(CCN2CCCS2(=O)=O)c(-c2ccc(O)cc2)cc1-c1n[nH]c2ccc(N3CCCC3)cc12
5L2S,501,dock,False,-10.0,-7.2,-10.0 | -7.2,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
4LMN,91,dock,False,-9.6,-6.8,-9.6 | -6.8,Cc1ccc(ONC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1
4LMN,58,dock,False,-7.9,-7.4,-7.9 | -7.4,COCCCNc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4LMN,85,dock,False,-8.4,-7.1,-8.4 | -7.1,O=S1(=O)CCCN1c1n[nH]c2ccc(C(F)(F)F)cc12
5L2T,338,dock,False,-8.4,-8.0,-8.4 | -8.0,O=S1(=O)CCCN1CCNc1ccc(-c2ccccc2F)c(F)c1
5L2S,209,dock,False,-9.6,-8.3,-9.6 | -8.3,CN1CCN(c2ccc3[nH]nc(-c4ccc(CCN5CCCS5(=O)=O)cc4)c3c2)CC1
5EHR,47,dock,False,-8.0,-5.1,-8.0 | -5.1,O=C(Cc1n[nH]c2ccc(N3CCOCC3)cc12)CN1CCCS1(=O)=O
8GUA,16,dock,False,-7.9,-6.7,-7.9 | -6.7,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5EHR,294,dock,False,-7.3,-4.3,-7.3 | -4.3,O=C(c1n[nH]c2ccc(CN3CCOCC3)cc12)N1CCCS1(=O)=O
5HD4,420,dock,False,-9.2,-7.8,-9.2 | -7.8,[H]c1cc(N2CCCC2)c(CCN2CCCS2(=O)=O)cc1Oc1ccccc1F
4EKL,51,dock,False,-7.5,-6.8,-7.5 | -6.8,COCc1ccc2[nH]nc(NN3CCCS3(=O)=O)c2c1
5OQ4,56,dock,False,-8.3,-6.7,-8.3 | -6.7,[H]c1ccnc2cc(N3CCCS3(=O)=O)c(CNOC)cc12
4LMN,223,dock,False,-7.9,-7.2,-7.9 | -7.2,O=S1(=O)CCCN1NCCc1ccc(N2CCOCC2)c(F)c1
4EKL,98,dock,False,-8.3,-6.9,-8.3 | -6.9,Cc1ccc(CC(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)cc1
6SCM,25,dock,False,-7.0,-5.1,-7.0 | -5.1,O=C(N1CCCS1(=O)=O)n1c(NN2CCOCC2)nc2ccccc21
5HD4,24,dock,False,-8.6,-7.4,-8.6 | -7.4,O=S1(=O)CCCN1c1n[nH]c2ccc(CN3CCOCC3)cc12
4EKL,469,dock,False,-7.6,-7.0,-7.6 | -7.0,O=S1(=O)CCCN1NCCc1ccc(-c2ccccc2F)cc1
6SCM,205,dock,False,-6.6,-5.8,-6.6 | -5.8,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
4I23,230,dock,False,-9.0,-7.9,-9.0 | -7.9,O=S1(=O)CCCN1CCNc1n[nH]c2ccc(-c3c(F)cccc3F)cc12
8GUA,321,dock,False,-8.3,-6.6,-8.3 | -6.6,CN1CCN(CCc2ccc(-c3ccc4[nH]nc(N5CCCS5(=O)=O)c4c3)cc2)CC1
5OQ4,425,dock,False,-9.3,-8.4,-9.3 | -8.4,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5L2I,232,dock,False,-8.5,-7.7,-8.5 | -7.7,O=S1(=O)CCCN1CCc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
5L2I,35,dock,False,-7.7,-6.7,-7.7 | -6.7,COC(=O)Nc1ccc2[nH]nc(ON3CCCS3(=O)=O)c2c1
8GUA,267,dock,False,-7.5,-6.7,-7.5 | -6.7,CN1CCN(c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)CC1
1M17,88,dock,False,-8.2,-7.0,-8.2 | -7.0,Cc1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1
5OQ4,339,dock,False,-9.6,-8.4,-9.6 | -8.4,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
1M17,41,dock,False,-7.4,-6.8,-7.4 | -6.8,O=S1(=O)CCCN1NCc1nc2cc(N3CCOCC3)ccc2[nH]1
4EKL,233,dock,False,-7.7,-6.7,-7.7 | -6.7,O=S1(=O)CCCN1CCc1nc2cc(NN3CCOCC3)ccc2[nH]1
6SCM,343,dock,False,-7.2,-6.3,-7.2 | -6.3,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
6SCM,669,dock,False,-6.2,-5.4,-6.2 | -5.4,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
5L2S,429,dock,False,-5.9,-5.4,-5.9 | -5.4,CN1CCN(CCNC(=O)NN2CCCS2(=O)=O)CC1
4L7B,67,dock,False,-9.0,-8.2,-9.0 | -8.2,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5HD4,346,dock,False,-8.5,-7.6,-8.5 | -7.6,O=S1(=O)CCCN1CCc1n[nH]c2ccc(ON3CCCC3)cc12
5L2S,335,dock,False,-8.9,-7.9,-8.9 | -7.9,O=S1(=O)CCCN1Cc1ccc(CCc2ccc(O)cc2)c(F)c1
5EHR,227,dock,False,-8.2,-5.8,-8.2 | -5.8,O=S1(=O)CCCN1c1n[nH]c2ccc(NCCN3CCOCC3)cc12
5L2T,204,dock,False,-8.6,-6.6,-8.6 | -6.6,[H]CCc1cc(-c2ccc(O)cc2)c(N2CCCC2)cc1N1CCCS1(=O)=O
4LMN,259,dock,False,-8.6,-6.1,-8.6 | -6.1,CN1CCN(c2ccc(ONc3ccc(N4CCCS4(=O)=O)cc3)cc2F)CC1
4LMN,36,dock,False,-9.3,-7.2,-9.3 | -7.2,[H]c1ccc2[nH]nc(Oc3ccc(N4CCCS4(=O)=O)cc3)c2c1
4I23,45,dock,False,-8.0,-6.0,-8.0 | -6.0,COC(=O)Cc1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1
4L7B,266,dock,False,-7.2,-5.5,-7.2 | -5.5,CN1CCN(c2ccc3[nH]c(NN4CCCS4(=O)=O)nc3c2)CC1
5L2T,67,dock,False,-10.4,-8.6,-10.4 | -8.6,[H]c1ccc(Cc2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1
5L2S,273,dock,False,-8.1,-6.9,-8.1 | -6.9,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NN1CCCC1
4EKL,555,dock,False,-7.0,-6.2,-7.0 | -6.2,O=S1(=O)CCCN1NCCc1ccc(-c2ccc(Br)cc2)cc1
1M17,250,dock,False,-8.1,-7.3,-8.1 | -7.3,O=S1(=O)CCCN1CCc1n[nH]c2ccc(C(F)(F)F)cc12
5L2I,248,dock,False,-8.0,-7.3,-8.0 | -7.3,COc1ccc2[nH]c(NC(=O)CCN3CCCS3(=O)=O)nc2c1
8GUA,501,dock,False,-4.8,-3.0,-4.8 | -3.0,CN1CCN(c2cc(CCN3CCCS3(=O)=O)c(C(F)(F)F)cc2-c2n[nH]c3ccc(Oc4ccc(C#N)cc4)cc23)CC1
5L2I,281,dock,False,-9.2,-8.0,-9.2 | -8.0,COc1ccc2[nH]nc(-c3ccc(N4CCCS4(=O)=O)cc3F)c2c1
6SCM,425,dock,False,-7.6,-6.8,-7.6 | -6.8,CN1CCN(CC(=O)c2ccc3[nH]nc(C(=O)CCN4CCCS4(=O)=O)c3c2)CC1
5L2S,16,dock,False,-9.1,-7.9,-9.1 | -7.9,O=C(c1n[nH]c2ccc(N3CCOCC3)cc12)N1CCCS1(=O)=O
5L2I,86,dock,False,-8.9,-7.9,-8.9 | -7.9,O=S1(=O)CCCN1c1ccc(ONc2c(F)cccc2F)cc1
5OQ4,343,dock,False,-9.7,-8.1,-9.7 | -8.1,O=C(NCCN1CCCS1(=O)=O)c1n[nH]c2ccc(CCN3CCCC3)cc12
5OQ4,669,dock,False,-7.9,-7.0,-7.9 | -7.0,O=S1(=O)CCCN1CCc1ccc(N2CCCC2)c(F)c1
4EKL,249,dock,False,-7.7,-6.4,-7.7 | -6.4,[H]CCCc1ccnc2cc(N3CCCS3(=O)=O)c(OC)cc12
4EKL,280,dock,False,-9.0,-7.7,-9.0 | -7.7,COc1ccc(-c2ccc3[nH]nc(N4CCCS4(=O)=O)c3c2)cc1F
6SCM,339,dock,False,-7.5,-6.3,-7.5 | -6.3,O=S1(=O)CCCN1CCn1c(-c2ccc(O)cc2)nc2ccccc21
8GUA,7,dock,False,-8.5,-7.3,-8.5 | -7.3,O=S1(=O)CCCN1c1ccc(CNc2n[nH]c3ccc(N4CCOCC4)cc23)cc1
6SCM,96,dock,False,-5.4,-4.0,-5.4 | -4.0,Cc1ccc(C(=O)Nc2ccc(CN3CCCS3(=O)=O)cc2)cc1
1M17,316,dock,False,-7.5,-6.9,-7.5 | -6.9,CN1CCN(CCc2ccc3[nH]c(NOCN4CCCS4(=O)=O)nc3c2)CC1
5HD4,97,dock,False,-9.8,-8.6,-9.8 | -8.6,O=C(Cc1c(F)cccc1F)Nc1ccc(N2CCCS2(=O)=O)cc1
4I23,283,dock,False,-8.2,-6.8,-8.2 | -6.8,[H]c1ccc(NOc2ccc(N3CCCS3(=O)=O)cc2)cc1F
4I23,760,dock,False,-4.5,-2.0,-4.5 | -2.0,COCCOc1cc(OC)c(Oc2ccc(O)cc2)cc1N1CCCS1(=O)=O
8GUA,671,dock,False,-8.0,-6.8,-8.0 | -6.8,[H]c1cc(-c2ccccc2F)c(CCN2CCCS2(=O)=O)cc1N1CCOCC1
5OQ4,205,dock,False,-7.9,-6.7,-7.9 | -6.7,[H]c1cc(OCCN2CCCS2(=O)=O)c(N2CCN(C)CC2)cc1[H]
1M17,206,dock,False,-7.3,-6.4,-7.3 | -6.4,CN1CCN(Nc2ccc3[nH]c(OCCN4CCCS4(=O)=O)nc3c2)CC1
5L2S,40,dock,False,-7.8,-7.1,-7.8 | -7.1,COCc1ccc2[nH]nc(C(=O)ON3CCCS3(=O)=O)c2c1
5L2I,19,dock,False,-9.1,-8.1,-9.1 | -8.1,O=C(c1ccc2[nH]nc(N3CCCS3(=O)=O)c2c1)N1CCOCC1
5L2S,89,dock,False,-7.5,-6.8,-7.5 | -6.8,O=S1(=O)CCCN1NCc1ccc(N2CCOCC2)cc1
