receptor,ligand,mode,is_native,min_affinity,max_affinity,affinity_range
4I23,57,dock,False,-8.0,-5.8,-8.0 | -5.8
4I23,43,dock,False,-8.3,-5.7,-8.3 | -5.7
4LMN,30,dock,False,-8.1,-5.2,-8.1 | -5.2
5L2T,61,dock,False,-7.4,-6.7,-7.4 | -6.7
4L7B,61,dock,False,-7.9,-6.7,-7.9 | -6.7
5HD4,58,dock,False,-9.4,-8.2,-9.4 | -8.2
6SCM,59,dock,False,-7.3,-5.7,-7.3 | -5.7
8GUA,1,dock,False,-6.9,-5.9,-6.9 | -5.9
5L2S,10,dock,False,-8.9,-8.1,-8.9 | -8.1
5L2I,80,dock,False,-8.3,-5.4,-8.3 | -5.4
5L2I,49,dock,False,-7.9,-7.2,-7.9 | -7.2
6SCM,9,dock,False,-7.3,-6.1,-7.3 | -6.1
5OQ4,50,dock,False,-7.9,-6.3,-7.9 | -6.3
4EKL,57,dock,False,-7.6,-7.3,-7.6 | -7.3
4I23,39,dock,False,-3.7,-2.0,-3.7 | -2.0
4LMN,83,dock,False,-6.7,-5.6,-6.7 | -5.6
8GUA,10,dock,False,-7.8,-7.1,-7.8 | -7.1
5EHR,41,dock,False,-8.4,-6.4,-8.4 | -6.4
5L2I,33,dock,False,-9.0,-6.8,-9.0 | -6.8
1M17,47,dock,False,-9.3,-7.9,-9.3 | -7.9
5HD4,22,dock,False,-7.5,-6.9,-7.5 | -6.9
6SCM,23,dock,False,-6.8,-5.2,-6.8 | -5.2
5L2T,40,dock,False,-9.1,-7.8,-9.1 | -7.8
8GUA,82,dock,False,-7.3,-6.3,-7.3 | -6.3
4LMN,11,dock,False,-8.3,-6.7,-8.3 | -6.7
4I23,62,dock,False,-8.1,-6.2,-8.1 | -6.2
4L7B,40,dock,False,-7.7,-5.1,-7.7 | -5.1
6SCM,78,dock,False,-5.9,-4.4,-5.9 | -4.4
5HD4,79,dock,False,-9.0,-8.2,-9.0 | -8.2
5L2T,3,dock,False,-7.9,-7.3,-7.9 | -7.3
5L2I,68,dock,False,-8.6,-7.2,-8.6 | -7.2
5L2S,31,dock,False,-8.9,-8.3,-8.9 | -8.3
4EKL,76,dock,False,-10.6,-7.8,-10.6 | -7.8
5OQ4,71,dock,False,-8.4,-6.5,-8.4 | -6.5
8GUA,31,dock,False,-7.5,-6.9,-7.5 | -6.9
5EHR,60,dock,False,-9.8,-6.9,-9.8 | -6.9
4I23,18,dock,False,-7.8,-5.7,-7.8 | -5.7
1M17,66,dock,False,-10.1,-8.7,-10.1 | -8.7
5L2I,12,dock,False,-8.4,-7.5,-8.4 | -7.5
5L2S,82,dock,False,-8.5,-7.3,-8.5 | -7.3
5L2S,3,dock,False,-8.1,-7.5,-8.1 | -7.5
5HD4,17,dock,False,-9.6,-8.2,-9.6 | -8.2
6SCM,16,dock,False,-7.8,-6.1,-7.8 | -6.1
1M17,72,dock,False,-9.1,-7.7,-9.1 | -7.7
8GUA,25,dock,False,-7.3,-6.3,-7.3 | -6.3
5EHR,74,dock,False,6.5,6.5,6.5 | 6.5
5OQ4,65,dock,False,-10.2,-7.5,-10.2 | -7.5
4EKL,62,dock,False,-7.8,-6.5,-7.8 | -6.5
5L2S,25,dock,False,-7.8,-7.0,-7.8 | -7.0
4L7B,54,dock,False,-7.8,-7.0,-7.8 | -7.0
4EKL,18,dock,False,-8.5,-7.4,-8.5 | -7.4
4I23,76,dock,False,4.3,4.3,4.3 | 4.3
1M17,7,dock,False,-7.9,-6.9,-7.9 | -6.9
5L2T,54,dock,False,-8.5,-7.3,-8.5 | -7.3
5OQ4,80,dock,False,-9.3,-7.2,-9.3 | -7.2
5OQ4,49,dock,False,-8.2,-7.0,-8.2 | -7.0
4I23,20,dock,False,-8.9,-7.0,-8.9 | -7.0
4LMN,53,dock,False,-7.8,-6.6,-7.8 | -6.6
5EHR,58,dock,False,-8.0,-6.6,-8.0 | -6.6
5L2S,73,dock,False,-8.8,-7.7,-8.8 | -7.7
4L7B,8,dock,False,-8.2,-7.1,-8.2 | -7.1
4LMN,29,dock,False,-7.5,-4.9,-7.5 | -4.9
5EHR,22,dock,False,-7.7,-5.6,-7.7 | -5.6
8GUA,73,dock,False,-6.6,-4.2,-6.6 | -4.2
5L2T,78,dock,False,-7.5,-5.3,-7.5 | -5.3
4L7B,78,dock,False,-7.0,-4.3,-7.0 | -4.3
4EKL,34,dock,False,-7.8,-6.9,-7.8 | -6.9
5OQ4,33,dock,False,-7.6,-4.9,-7.6 | -4.9
5HD4,41,dock,False,-8.7,-8.0,-8.7 | -8.0
6SCM,40,dock,False,-8.3,-6.0,-8.3 | -6.0
5L2I,50,dock,False,-8.6,-7.5,-8.6 | -7.5
1M17,24,dock,False,-8.2,-7.2,-8.2 | -7.2
1M17,30,dock,False,-8.0,-6.4,-8.0 | -6.4
6SCM,4,dock,False,-7.2,-5.7,-7.2 | -5.7
5L2I,44,dock,False,-7.7,-6.9,-7.7 | -6.9
6SCM,54,dock,False,-6.5,-5.3,-6.5 | -5.3
5HD4,55,dock,False,-8.5,-7.6,-8.5 | -7.6
5OQ4,27,dock,False,-7.9,-7.0,-7.9 | -7.0
4EKL,20,dock,False,-8.2,-7.3,-8.2 | -7.3
5EHR,36,dock,False,-6.3,-3.5,-6.3 | -3.5
8GUA,67,dock,False,-9.0,-7.0,-9.0 | -7.0
1M17,83,dock,False,-6.0,-5.5,-6.0 | -5.5
5L2S,67,dock,False,-9.4,-8.5,-9.4 | -8.5
5L2T,16,dock,False,-7.8,-7.4,-7.8 | -7.4
4LMN,47,dock,False,-8.7,-7.0,-8.7 | -7.0
4I23,34,dock,False,-8.1,-5.3,-8.1 | -5.3
4L7B,16,dock,False,-7.5,-7.0,-7.5 | -7.0
5L2I,65,dock,False,-9.6,-8.3,-9.6 | -8.3
1M17,11,dock,False,-7.9,-6.5,-7.9 | -6.5
5HD4,74,dock,False,-6.8,-4.1,-6.8 | -4.1
6SCM,75,dock,False,-8.3,-6.4,-8.3 | -6.4
5EHR,17,dock,False,-8.8,-6.5,-8.8 | -6.5
8GUA,46,dock,False,-8.7,-8.0,-8.7 | -8.0
5L2S,46,dock,False,-9.9,-8.6,-9.9 | -8.6
4I23,15,dock,False,-8.0,-5.8,-8.0 | -5.8
4LMN,66,dock,False,-5.6,-2.9,-5.6 | -2.9
5L2T,37,dock,False,-9.5,-7.5,-9.5 | -7.5
4L7B,37,dock,False,-6.9,-5.3,-6.9 | -5.3
4EKL,7,dock,False,-7.3,-6.4,-7.3 | -6.4
5OQ4,68,dock,False,-8.2,-7.4,-8.2 | -7.4
4L7B,23,dock,False,-7.6,-6.7,-7.6 | -6.7
5L2T,23,dock,False,-7.9,-6.8,-7.9 | -6.8
5EHR,79,dock,False,-8.0,-5.2,-8.0 | -5.2
8GUA,28,dock,False,-7.6,-6.3,-7.6 | -6.3
4LMN,72,dock,False,-8.8,-5.9,-8.8 | -5.9
5L2S,52,dock,False,-9.0,-6.6,-9.0 | -6.6
4LMN,7,dock,False,-8.3,-5.6,-8.3 | -5.6
5L2T,59,dock,False,-8.0,-7.0,-8.0 | -7.0
8GUA,52,dock,False,-7.5,-6.8,-7.5 | -6.8
5OQ4,12,dock,False,-8.3,-7.5,-8.3 | -7.5
4EKL,15,dock,False,-8.6,-6.9,-8.6 | -6.9
4L7B,59,dock,False,-8.1,-6.8,-8.1 | -6.8
6SCM,61,dock,False,-6.9,-6.0,-6.9 | -6.0
4I23,6,dock,False,-8.2,-5.8,-8.2 | -5.8
5L2I,6,dock,False,-9.0,-7.8,-9.0 | -7.8
5HD4,60,dock,False,-8.7,-7.9,-8.7 | -7.9
5L2S,28,dock,False,-8.7,-7.3,-8.7 | -7.3
5L2I,71,dock,False,-9.3,-6.7,-9.3 | -6.7
5L2I,36,dock,False,-8.4,-7.6,-8.4 | -7.6
1M17,42,dock,False,-7.7,-6.7,-7.7 | -6.7
5HD4,27,dock,False,-7.9,-7.2,-7.9 | -7.2
6SCM,26,dock,False,-5.2,-4.7,-5.2 | -4.7
4EKL,52,dock,False,-7.9,-5.7,-7.9 | -5.7
5OQ4,55,dock,False,-8.5,-6.9,-8.5 | -6.9
8GUA,15,dock,False,-7.8,-6.8,-7.8 | -6.8
5EHR,44,dock,False,-9.1,-6.1,-9.1 | -6.1
8GUA,4,dock,False,-6.8,-6.0,-6.8 | -6.0
5L2S,15,dock,False,-9.0,-7.9,-9.0 | -7.9
1M17,38,dock,False,-9.0,-7.6,-9.0 | -7.6
4I23,46,dock,False,-8.8,-6.9,-8.8 | -6.9
4LMN,35,dock,False,-9.0,-7.3,-9.0 | -7.3
5L2T,64,dock,False,-9.7,-7.0,-9.7 | -7.0
4L7B,64,dock,False,22.9,22.9,22.9 | 22.9
4EKL,28,dock,False,-7.6,-6.1,-7.6 | -6.1
4L7B,70,dock,False,2.5,2.5,2.5 | 2.5
5L2T,70,dock,False,-10.7,-7.8,-10.7 | -7.8
4LMN,21,dock,False,-7.2,-6.3,-7.2 | -6.3
5HD4,5,dock,False,-7.6,-6.7,-7.6 | -6.7
4I23,52,dock,False,-7.5,-4.8,-7.5 | -4.8
5L2I,58,dock,False,-9.0,-8.1,-9.0 | -8.1
6SCM,48,dock,False,-6.8,-5.9,-6.8 | -5.9
6SCM,81,dock,False,-3.4,-0.4,-3.4 | -0.4
5HD4,80,dock,False,-7.2,-5.1,-7.2 | -5.1
5HD4,49,dock,False,-8.3,-7.1,-8.3 | -7.1
5EHR,50,dock,False,-7.9,-4.9,-7.9 | -4.9
4I23,28,dock,False,-8.3,-6.3,-8.3 | -6.3
5OQ4,41,dock,False,-8.2,-6.8,-8.2 | -6.8
4EKL,46,dock,False,-9.2,-7.7,-9.2 | -7.7
6SCM,32,dock,False,-5.8,-3.8,-5.8 | -3.8
5HD4,33,dock,False,-8.8,-7.3,-8.8 | -7.3
1M17,56,dock,False,-8.5,-7.0,-8.5 | -7.0
5L2I,22,dock,False,-7.4,-6.8,-7.4 | -6.8
4L7B,51,dock,False,-5.0,-2.6,-5.0 | -2.6
4I23,73,dock,False,12.8,12.8,12.8 | 12.8
1M17,2,dock,False,-8.2,-6.9,-8.2 | -6.9
5L2T,51,dock,False,-8.2,-5.3,-8.2 | -5.3
5L2I,79,dock,False,-9.3,-7.3,-9.3 | -7.3
5L2S,20,dock,False,-8.8,-7.9,-8.8 | -7.9
5HD4,68,dock,False,-8.7,-7.2,-8.7 | -7.2
5EHR,8,dock,False,-8.2,-5.8,-8.2 | -5.8
6SCM,69,dock,False,-6.2,-3.5,-6.2 | -3.5
8GUA,20,dock,False,-7.9,-7.3,-7.9 | -7.3
5EHR,71,dock,False,-0.6,2.1,-0.6 | 2.1
4EKL,67,dock,False,-8.4,-5.7,-8.4 | -5.7
5OQ4,60,dock,False,-8.6,-7.4,-8.6 | -7.4
5HD4,12,dock,False,-8.6,-7.6,-8.6 | -7.6
6SCM,13,dock,False,-6.4,-5.1,-6.4 | -5.1
1M17,77,dock,False,-6.9,-3.9,-6.9 | -3.9
1M17,63,dock,False,-7.0,-4.1,-7.0 | -4.1
5L2I,17,dock,False,-9.2,-7.8,-9.2 | -7.8
5L2S,6,dock,False,-8.8,-8.0,-8.8 | -8.0
5OQ4,74,dock,False,-9.8,-7.0,-9.8 | -7.0
4EKL,73,dock,False,-6.1,-3.4,-6.1 | -3.4
8GUA,34,dock,False,-7.5,-6.8,-7.5 | -6.8
5EHR,65,dock,False,-1.3,-1.3,-1.3 | -1.3
5OQ4,5,dock,False,-7.3,-6.5,-7.3 | -6.5
1M17,19,dock,False,-8.3,-7.1,-8.3 | -7.1
5L2T,6,dock,False,-8.5,-7.5,-8.5 | -7.5
5L2S,34,dock,False,-8.1,-7.5,-8.1 | -7.5
5L2T,45,dock,False,-8.6,-7.1,-8.6 | -7.1
4LMN,14,dock,False,-9.4,-7.8,-9.4 | -7.8
4I23,67,dock,False,-4.7,-4.2,-4.7 | -4.2
4L7B,45,dock,False,-7.9,-6.8,-7.9 | -6.8
5L2T,13,dock,False,-8.3,-7.3,-8.3 | -7.3
5EHR,80,dock,False,12.9,13.3,12.9 | 13.3
5EHR,49,dock,False,-7.9,-5.4,-7.9 | -5.4
8GUA,18,dock,False,-7.5,-6.8,-7.5 | -6.8
4LMN,42,dock,False,-7.9,-7.1,-7.9 | -7.1
4I23,31,dock,False,-7.4,-5.3,-7.4 | -5.3
5OQ4,58,dock,False,-8.4,-7.2,-8.4 | -7.2
4L7B,13,dock,False,-8.2,-6.5,-8.2 | -6.5
5L2S,62,dock,False,-8.2,-7.3,-8.2 | -7.3
4EKL,25,dock,False,-7.4,-6.8,-7.4 | -6.8
5OQ4,22,dock,False,-7.4,-6.6,-7.4 | -6.6
4L7B,69,dock,False,-5.2,-2.3,-5.2 | -2.3
5L2T,69,dock,False,-8.1,-5.3,-8.1 | -5.3
5EHR,33,dock,False,-7.0,-4.1,-7.0 | -4.1
8GUA,62,dock,False,-7.8,-6.5,-7.8 | -6.5
4LMN,38,dock,False,-9.2,-7.8,-9.2 | -7.8
4I23,82,dock,False,-7.6,-6.0,-7.6 | -6.0
1M17,35,dock,False,-8.1,-7.2,-8.1 | -7.2
6SCM,1,dock,False,-5.2,-4.1,-5.2 | -4.1
5L2I,41,dock,False,-9.0,-7.7,-9.0 | -7.7
5L2S,18,dock,False,-8.2,-7.5,-8.2 | -7.5
6SCM,51,dock,False,-6.9,-5.7,-6.9 | -5.7
8GUA,9,dock,False,-6.6,-6.1,-6.6 | -6.1
5HD4,50,dock,False,-8.9,-7.8,-8.9 | -7.8
5HD4,44,dock,False,-8.0,-7.3,-8.0 | -7.3
6SCM,45,dock,False,-6.4,-5.8,-6.4 | -5.8
5L2I,55,dock,False,-8.3,-7.3,-8.3 | -7.3
1M17,21,dock,False,-7.7,-6.2,-7.7 | -6.2
5HD4,8,dock,False,-8.3,-7.3,-8.3 | -7.3
5EHR,27,dock,False,-8.4,-5.6,-8.4 | -5.6
8GUA,76,dock,False,-8.5,-6.3,-8.5 | -6.3
5OQ4,36,dock,False,-8.6,-7.2,-8.6 | -7.2
4EKL,31,dock,False,-9.3,-8.1,-9.3 | -8.1
5L2S,76,dock,False,-10.0,-9.0,-10.0 | -9.0
4EKL,82,dock,False,-7.7,-6.3,-7.7 | -6.3
4I23,25,dock,False,-8.0,-5.8,-8.0 | -5.8
4LMN,56,dock,False,-8.1,-6.2,-8.1 | -6.2
5EHR,5,dock,False,-8.1,-5.9,-8.1 | -5.9
6SCM,64,dock,False,-7.2,-4.3,-7.2 | -4.3
4I23,3,dock,False,-8.1,-5.2,-8.1 | -5.2
5HD4,65,dock,False,-10.7,-9.5,-10.7 | -9.5
5L2I,3,dock,False,-8.1,-7.3,-8.1 | -7.3
5L2I,74,dock,False,-7.2,-4.2,-7.2 | -4.2
4LMN,2,dock,False,-8.2,-7.4,-8.2 | -7.4
8GUA,57,dock,False,-7.0,-6.8,-7.0 | -6.8
4EKL,10,dock,False,-8.3,-7.6,-8.3 | -7.6
5OQ4,17,dock,False,-8.8,-7.5,-8.8 | -7.5
5L2S,57,dock,False,-8.0,-7.3,-8.0 | -7.3
4L7B,26,dock,False,-6.2,-5.3,-6.2 | -5.3
5L2T,26,dock,False,-6.9,-6.2,-6.9 | -6.2
4LMN,77,dock,False,3.3,6.0,3.3 | 6.0
4I23,10,dock,False,-8.3,-6.6,-8.3 | -6.6
4LMN,63,dock,False,-7.7,-4.9,-7.7 | -4.9
5EHR,68,dock,False,-5.1,-3.2,-5.1 | -3.2
8GUA,39,dock,False,-8.7,-7.3,-8.7 | -7.3
5L2T,32,dock,False,-8.0,-6.5,-8.0 | -6.5
4L7B,32,dock,False,-4.1,-3.0,-4.1 | -3.0
4EKL,2,dock,False,-8.1,-7.3,-8.1 | -7.3
5OQ4,79,dock,False,-8.1,-5.7,-8.1 | -5.7
5L2S,43,dock,False,-8.6,-8.0,-8.6 | -8.0
4L7B,48,dock,False,-7.4,-5.5,-7.4 | -5.5
4L7B,81,dock,False,11.6,11.6,11.6 | 11.6
4LMN,19,dock,False,-9.3,-7.0,-9.3 | -7.0
5EHR,12,dock,False,-7.7,-5.0,-7.7 | -5.0
8GUA,43,dock,False,-7.5,-7.2,-7.5 | -7.2
5L2T,48,dock,False,-9.1,-7.1,-9.1 | -7.1
5L2T,81,dock,False,3.8,3.8,3.8 | 3.8
5L2S,39,dock,False,-9.4,-8.3,-9.4 | -8.3
5L2I,60,dock,False,-8.9,-7.6,-8.9 | -7.6
1M17,14,dock,False,-8.7,-7.6,-8.7 | -7.6
5HD4,71,dock,False,-8.3,-5.5,-8.3 | -5.5
6SCM,70,dock,False,-6.5,-3.6,-6.5 | -3.6
5OQ4,8,dock,False,-8.4,-7.5,-8.4 | -7.5
5OQ4,66,dock,False,-4.3,-3.1,-4.3 | -3.1
4EKL,61,dock,False,-8.2,-6.9,-8.2 | -6.9
5EHR,77,dock,False,7.1,7.2,7.1 | 7.2
8GUA,26,dock,False,-5.8,-5.4,-5.8 | -5.4
1M17,71,dock,False,-7.6,-5.0,-7.6 | -5.0
6SCM,15,dock,False,-7.3,-5.3,-7.3 | -5.3
5HD4,14,dock,False,-9.7,-8.5,-9.7 | -8.5
4I23,75,dock,False,-4.7,-2.0,-4.7 | -2.0
5L2T,57,dock,False,-8.2,-7.0,-8.2 | -7.0
4LMN,9,dock,False,-7.8,-6.4,-7.8 | -6.4
1M17,4,dock,False,-7.6,-6.0,-7.6 | -6.0
4L7B,57,dock,False,-7.4,-6.8,-7.4 | -6.8
5L2I,8,dock,False,-8.3,-7.3,-8.3 | -7.3
4I23,8,dock,False,-8.1,-5.4,-8.1 | -5.4
5L2S,26,dock,False,-7.1,-5.9,-7.1 | -5.9
5L2S,32,dock,False,-8.6,-6.9,-8.6 | -6.9
5OQ4,3,dock,False,-9.0,-7.2,-9.0 | -7.2
4L7B,43,dock,False,-7.6,-7.1,-7.6 | -7.1
8GUA,81,dock,False,5.0,5.0,5.0 | 5.0
5EHR,19,dock,False,-7.4,-4.5,-7.4 | -4.5
8GUA,48,dock,False,-7.6,-6.6,-7.6 | -6.6
5L2T,43,dock,False,-8.5,-7.7,-8.5 | -7.7
4I23,61,dock,False,-6.9,-4.8,-6.9 | -4.8
4LMN,12,dock,False,-8.8,-7.4,-8.8 | -7.4
1M17,65,dock,False,-9.0,-7.8,-9.0 | -7.8
5L2I,11,dock,False,-7.8,-7.0,-7.8 | -7.0
5L2S,81,dock,False,-6.8,-6.8,-6.8 | -6.8
5L2S,48,dock,False,-8.2,-7.3,-8.2 | -7.3
5EHR,63,dock,False,-3.8,-3.8,-3.8 | -3.8
8GUA,32,dock,False,-7.8,-6.8,-7.8 | -6.8
5L2T,39,dock,False,-9.5,-8.3,-9.5 | -8.3
4LMN,68,dock,False,-9.5,-7.5,-9.5 | -7.5
4EKL,75,dock,False,-8.7,-7.3,-8.7 | -7.3
5OQ4,72,dock,False,-9.9,-8.5,-9.9 | -8.5
4L7B,39,dock,False,-8.8,-7.6,-8.8 | -7.6
4EKL,9,dock,False,-7.5,-6.7,-7.5 | -6.7
5L2S,13,dock,False,-9.2,-8.2,-9.2 | -8.2
5L2I,83,dock,False,-6.5,-6.0,-6.5 | -6.0
8GUA,2,dock,False,-7.2,-6.5,-7.2 | -6.5
4L7B,62,dock,False,-6.0,-3.5,-6.0 | -3.5
5OQ4,29,dock,False,-7.7,-4.9,-7.7 | -4.9
4LMN,33,dock,False,-9.0,-6.1,-9.0 | -6.1
4I23,40,dock,False,-6.4,-5.0,-6.4 | -5.0
5L2T,62,dock,False,-7.8,-6.7,-7.8 | -6.7
5EHR,38,dock,False,-9.9,-7.3,-9.9 | -7.3
8GUA,69,dock,False,-7.2,-4.6,-7.2 | -4.6
6SCM,20,dock,False,-7.8,-6.0,-7.8 | -6.0
5HD4,21,dock,False,-7.4,-6.6,-7.4 | -6.6
5L2S,69,dock,False,-8.1,-6.5,-8.1 | -6.5
5L2I,30,dock,False,-7.4,-6.5,-7.4 | -6.5
1M17,44,dock,False,-7.9,-7.2,-7.9 | -7.2
4LMN,80,dock,False,1.9,3.0,1.9 | 3.0
4LMN,49,dock,False,-8.2,-6.5,-8.2 | -6.5
5L2T,18,dock,False,-8.1,-6.9,-8.1 | -6.9
5EHR,42,dock,False,-8.2,-5.3,-8.2 | -5.3
8GUA,13,dock,False,-7.6,-6.8,-7.6 | -6.8
4L7B,18,dock,False,-7.4,-6.3,-7.4 | -6.3
5OQ4,53,dock,False,-7.2,-6.2,-7.2 | -6.2
4EKL,54,dock,False,-7.9,-7.1,-7.9 | -7.1
4EKL,40,dock,False,-9.7,-7.8,-9.7 | -7.8
5OQ4,47,dock,False,-9.0,-7.8,-9.0 | -7.8
5EHR,56,dock,False,-8.7,-6.1,-8.7 | -6.1
1M17,50,dock,False,-8.2,-7.4,-8.2 | -7.4
5L2I,24,dock,False,-8.9,-8.2,-8.9 | -8.2
5HD4,35,dock,False,-8.7,-8.0,-8.7 | -8.0
6SCM,34,dock,False,-7.5,-6.8,-7.5 | -6.8
5L2T,76,dock,False,-10.2,-7.8,-10.2 | -7.8
5HD4,3,dock,False,-8.7,-7.3,-8.7 | -7.3
4I23,54,dock,False,-8.1,-7.1,-8.1 | -7.1
4LMN,27,dock,False,-8.0,-6.6,-8.0 | -6.6
4L7B,6,dock,False,-8.5,-7.6,-8.5 | -7.6
4L7B,76,dock,False,-7.3,-4.5,-7.3 | -4.5
5HD4,19,dock,False,-9.6,-8.3,-9.6 | -8.3
6SCM,18,dock,False,-7.5,-5.9,-7.5 | -5.9
5L2S,51,dock,False,-9.2,-7.2,-9.2 | -7.2
5L2T,20,dock,False,-8.9,-7.7,-8.9 | -7.7
4LMN,71,dock,False,-8.7,-6.9,-8.7 | -6.9
4L7B,20,dock,False,-8.2,-6.9,-8.2 | -6.9
5L2I,72,dock,False,-11.2,-9.6,-11.2 | -9.6
5L2I,5,dock,False,-7.4,-7.0,-7.4 | -7.0
5HD4,63,dock,False,-9.0,-6.1,-9.0 | -6.1
4I23,5,dock,False,-7.5,-5.7,-7.5 | -5.7
6SCM,62,dock,False,-5.5,-5.0,-5.5 | -5.0
5EHR,3,dock,False,-6.8,-3.8,-6.8 | -3.8
5OQ4,11,dock,False,-8.0,-7.3,-8.0 | -7.3
4EKL,16,dock,False,-8.1,-6.7,-8.1 | -6.7
8GUA,51,dock,False,-7.8,-4.9,-7.8 | -4.9
1M17,9,dock,False,-7.7,-6.6,-7.7 | -6.6
4LMN,4,dock,False,-8.6,-6.4,-8.6 | -6.4
4I23,78,dock,False,1.4,1.4,1.4 | 1.4
8GUA,45,dock,False,-7.4,-6.7,-7.4 | -6.7
5EHR,14,dock,False,-8.8,-7.2,-8.8 | -7.2
6SCM,76,dock,False,-7.2,-4.5,-7.2 | -4.5
5HD4,77,dock,False,-9.7,-6.9,-9.7 | -6.9
5L2I,66,dock,False,-9.9,-7.0,-9.9 | -7.0
1M17,12,dock,False,-8.4,-7.2,-8.4 | -7.2
4EKL,4,dock,False,-7.5,-6.5,-7.5 | -6.5
4L7B,34,dock,False,-8.0,-6.8,-8.0 | -6.8
4EKL,78,dock,False,-6.9,-3.9,-6.9 | -3.9
4LMN,65,dock,False,-9.4,-6.6,-9.4 | -6.6
4I23,16,dock,False,-7.8,-5.4,-7.8 | -5.4
5L2T,34,dock,False,-8.5,-7.0,-8.5 | -7.0
5L2S,45,dock,False,-8.2,-7.2,-8.2 | -7.2
1M17,68,dock,False,-7.9,-6.4,-7.9 | -6.4
8GUA,64,dock,False,-4.5,-2.3,-4.5 | -2.3
5EHR,35,dock,False,-7.9,-5.6,-7.9 | -5.6
5OQ4,24,dock,False,-8.3,-7.5,-8.3 | -7.5
4EKL,23,dock,False,-7.8,-6.6,-7.8 | -6.6
5HD4,56,dock,False,-8.8,-7.7,-8.8 | -7.7
6SCM,57,dock,False,-7.6,-6.6,-7.6 | -6.6
6SCM,7,dock,False,-6.4,-5.1,-6.4 | -5.1
1M17,33,dock,False,-8.3,-7.0,-8.3 | -7.0
5L2I,47,dock,False,-9.1,-8.2,-9.1 | -8.2
4EKL,59,dock,False,-8.4,-6.3,-8.4 | -6.3
4L7B,15,dock,False,-7.1,-5.9,-7.1 | -5.9
5L2T,15,dock,False,-8.9,-7.5,-8.9 | -7.5
4I23,37,dock,False,-7.9,-5.0,-7.9 | -5.0
4LMN,44,dock,False,-9.0,-7.2,-9.0 | -7.2
1M17,49,dock,False,-8.2,-7.1,-8.2 | -7.1
1M17,80,dock,False,-4.8,-3.0,-4.8 | -3.0
5L2S,64,dock,False,-9.4,-7.3,-9.4 | -7.3
6SCM,39,dock,False,-8.7,-6.7,-8.7 | -6.7
5HD4,38,dock,False,-10.2,-8.8,-10.2 | -8.8
5L2I,29,dock,False,-8.1,-6.1,-8.1 | -6.1
5L2S,70,dock,False,-10.4,-8.7,-10.4 | -8.7
4LMN,50,dock,False,-9.2,-6.3,-9.2 | -6.3
4I23,23,dock,False,-4.5,-3.3,-4.5 | -3.3
5OQ4,83,dock,False,-5.8,-5.3,-5.8 | -5.3
5L2I,53,dock,False,-6.9,-6.2,-6.9 | -6.2
1M17,27,dock,False,-8.1,-6.5,-8.1 | -6.5
6SCM,43,dock,False,-7.8,-6.7,-7.8 | -6.7
5HD4,42,dock,False,-8.3,-7.2,-8.3 | -7.2
4EKL,37,dock,False,-8.2,-7.2,-8.2 | -7.2
5OQ4,30,dock,False,-7.8,-5.3,-7.8 | -5.3
4I23,59,dock,False,-6.6,-5.3,-6.6 | -5.3
8GUA,70,dock,False,-9.1,-6.3,-9.1 | -6.3
5EHR,21,dock,False,-7.7,-5.9,-7.7 | -5.9
5L2T,71,dock,False,-8.5,-7.0,-8.5 | -7.0
4LMN,20,dock,False,-9.3,-8.1,-9.3 | -8.1
4L7B,1,dock,False,-6.0,-3.5,-6.0 | -3.5
5HD4,4,dock,False,-8.0,-6.9,-8.0 | -6.9
4I23,53,dock,False,-7.2,-5.5,-7.2 | -5.5
4L7B,71,dock,False,-7.8,-6.3,-7.8 | -6.3
6SCM,49,dock,False,-7.0,-6.0,-7.0 | -6.0
6SCM,80,dock,False,-7.4,-5.2,-7.4 | -5.2
5HD4,81,dock,False,-3.5,-0.9,-3.5 | -0.9
5HD4,48,dock,False,-8.6,-8.0,-8.6 | -8.0
5L2I,59,dock,False,-8.3,-7.4,-8.3 | -7.4
5OQ4,40,dock,False,-9.2,-7.7,-9.2 | -7.7
4EKL,47,dock,False,-9.2,-7.6,-9.2 | -7.6
5EHR,51,dock,False,-3.0,-1.1,-3.0 | -1.1
4I23,29,dock,False,-7.7,-4.8,-7.7 | -4.8
1M17,57,dock,False,-8.4,-6.5,-8.4 | -6.5
5L2I,23,dock,False,-8.1,-6.8,-8.1 | -6.8
6SCM,33,dock,False,-5.6,-3.2,-5.6 | -3.2
5HD4,32,dock,False,-9.3,-8.3,-9.3 | -8.3
5HD4,26,dock,False,-7.3,-6.4,-7.3 | -6.4
6SCM,27,dock,False,-7.7,-6.2,-7.7 | -6.2
5L2I,37,dock,False,-9.0,-8.0,-9.0 | -8.0
1M17,43,dock,False,-8.6,-7.5,-8.6 | -7.5
8GUA,14,dock,False,-7.7,-7.3,-7.7 | -7.3
5EHR,45,dock,False,-8.1,-6.4,-8.1 | -6.4
4EKL,53,dock,False,-7.0,-6.3,-7.0 | -6.3
5OQ4,54,dock,False,-8.6,-6.9,-8.6 | -6.9
5L2S,14,dock,False,-8.9,-8.2,-8.9 | -8.2
1M17,39,dock,False,-9.5,-8.6,-9.5 | -8.6
8GUA,5,dock,False,-6.7,-6.2,-6.7 | -6.2
4L7B,65,dock,False,-8.4,-5.5,-8.4 | -5.5
4EKL,29,dock,False,-7.4,-6.1,-7.4 | -6.1
